0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.198139491193977,4.401836188134068,2.3853029009278766,1.736693812996089,20.588789365751797,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,40.0
4.551198506699121,4.811309321913981,2.3853029009278766,1.736693812996089,20.588811525941278,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,12.0
4.797209236790966,4.401836188134068,0.0,3.473387625992178,20.588799891679116,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,47.0
3.4441502212858213,4.197099621244111,0.0,3.473387625992178,20.588799892668018,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,36.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.588781442727914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,30.0
2.9521287611021325,5.118414172248916,1.1926514504639383,1.736693812996089,20.588778832279143,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,29.0
4.551198506699121,4.7089410384690025,1.1926514504639383,0.0,20.588810956110787,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,17.0
4.674203871745044,4.504204471579047,1.1926514504639383,0.0,20.588799858445846,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,42.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,20.588804910617366,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,19.0
4.551198506699121,4.401836188134068,0.0,0.0,20.58880999531107,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,31.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588795838641822,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,33.0
2.9521287611021325,5.118414172248916,2.3853029009278766,1.736693812996089,20.588810098732832,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,20.588776608325205,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,28.0
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,20.588811526476125,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,29.0
3.5671555863317437,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588808844138637,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,23.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881152648074,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,15.0
4.797209236790966,4.913677605358959,1.1926514504639383,0.0,20.588806846603195,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,31.0
2.583112665964366,4.504204471579047,0.0,1.736693812996089,20.58879636258406,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,39.0
2.9521287611021325,5.016045888803938,2.3853029009278766,0.0,20.58880322125127,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,26.0
4.797209236790966,4.197099621244111,0.0,3.473387625992178,20.58878878439485,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,39.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,20.588802426131174,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,46.0
4.182182411561355,4.504204471579047,0.0,1.736693812996089,20.588806974679557,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,24.0
4.305187776607277,4.29946790468909,2.3853029009278766,0.0,20.588802108306904,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,33.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,20.588799227422804,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
3.075134126148055,4.913677605358959,2.3853029009278766,1.736693812996089,20.588805261997386,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,23.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,20.5888115186915,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,26.0
2.8291233960562105,5.118414172248916,1.1926514504639383,1.736693812996089,20.588805043578027,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,14.0
4.551198506699121,4.811309321913981,2.3853029009278766,0.0,20.588809955413783,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
3.3211448562398993,4.094731337799133,0.0,1.736693812996089,20.58881095307314,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,24.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,0.0,20.588811516101785,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,19.0
3.6901609513776656,4.811309321913981,2.3853029009278766,0.0,20.588807113169402,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,22.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,0.0,17.954389721603228,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,22.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,20.588799169758378,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,10.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,20.58880265167688,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,20.588796820586968,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,25.0
4.059177046515432,4.401836188134068,2.3853029009278766,0.0,20.588787999626767,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,36.0
4.059177046515432,4.913677605358959,0.0,0.0,20.588811521643695,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,25.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,20.588806847643937,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,27.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,20.588811516569546,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811511552848,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,0.0,20.588811516678096,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,11.0
4.305187776607277,5.016045888803938,2.3853029009278766,0.0,20.58880544410679,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
4.797209236790966,4.913677605358959,0.0,0.0,20.588800247075074,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,42.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,20.588810933148455,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,14.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,20.58878063769107,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,24.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58878144467887,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,30.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58878913554331,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,40.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,20.58881152709069,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,36.0
4.182182411561355,4.504204471579047,1.1926514504639383,1.736693812996089,20.58880506282131,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,33.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,20.58880709356301,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,31.0
2.706118031010288,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588807094216858,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,34.0
4.305187776607277,4.197099621244111,0.0,1.736693812996089,20.588802449050466,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,48.0
4.674203871745044,4.811309321913981,1.1926514504639383,0.0,20.58880478393256,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,15.0
4.797209236790966,4.29946790468909,0.0,1.736693812996089,20.588810930907673,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,31.0
4.551198506699121,4.6065727550240245,0.0,1.736693812996089,20.588804524339157,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,28.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,20.588796597585485,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,23.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,0.0,20.588807113369764,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,15.0
2.4601073009184438,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810972298695,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,19.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,20.588790038823557,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,33.0
3.4441502212858213,4.29946790468909,1.1926514504639383,3.473387625992178,20.588788001479948,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,38.0
3.4441502212858213,5.118414172248916,2.3853029009278766,1.736693812996089,20.588790037975922,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,20.0
4.305187776607277,5.016045888803938,0.0,1.736693812996089,20.588804915078775,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,28.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880217711729,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,23.0
2.583112665964366,3.8899947709091762,0.0,5.210081438988267,20.588810932901136,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,49.0
2.706118031010288,5.016045888803938,1.1926514504639383,0.0,20.58880256899527,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,29.0
2.583112665964366,5.016045888803938,0.0,0.0,20.588788165497892,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,21.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810912648626,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
3.4441502212858213,5.118414172248916,2.3853029009278766,1.736693812996089,20.5887998938964,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,27.0
0.0,0.0,0.0,0.0,20.58881152219829,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,21.0
4.182182411561355,4.504204471579047,2.3853029009278766,1.736693812996089,20.58878934274516,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,35.0
4.797209236790966,4.7089410384690025,0.0,1.736693812996089,20.588805062032375,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,27.0
3.6901609513776656,4.504204471579047,0.0,1.736693812996089,20.588809914475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,23.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810992145458,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,26.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,20.58878816703482,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,40.0
3.5671555863317437,5.118414172248916,2.3853029009278766,1.736693812996089,20.58880866053313,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,15.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,20.588805043530527,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,37.0
3.4441502212858213,4.094731337799133,2.3853029009278766,0.0,20.58878811047243,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,20.588804688488786,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,20.58880293346873,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,25.0
3.6901609513776656,5.118414172248916,2.3853029009278766,1.736693812996089,20.58878134184502,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,41.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810101869456,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,19.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588810933049857,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,25.0
3.6901609513776656,5.016045888803938,0.0,1.736693812996089,20.58880266125386,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,34.0
3.9361716814695105,5.016045888803938,0.0,0.0,20.588806972746664,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,27.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,20.588789136665902,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,24.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780189276758,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,17.0
4.551198506699121,4.401836188134068,0.0,1.736693812996089,20.588804707726794,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,46.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,20.588805043578027,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,30.0
4.551198506699121,4.913677605358959,2.3853029009278766,1.736693812996089,20.588779688920628,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,35.0
2.583112665964366,4.913677605358959,0.0,0.0,20.58880266345733,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,21.0
2.583112665964366,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880484781759,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,23.0
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,20.588810046576146,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,25.0
3.813166316423588,5.118414172248916,2.3853029009278766,0.0,20.58880463262421,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,31.0
2.8291233960562105,4.7089410384690025,0.0,1.736693812996089,20.588811524565724,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,25.0
4.797209236790966,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588799770742174,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,25.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,20.588802568283434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,45.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,0.0,20.58880722732113,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,28.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,20.58879642104361,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,20.588810975443344,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,10.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,20.588806846504767,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,28.0
4.797209236790966,4.504204471579047,0.0,1.736693812996089,20.588811515207343,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,25.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,20.58881151520651,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,31.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,20.58878050557597,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,29.0
3.198139491193977,4.401836188134068,2.3853029009278766,1.736693812996089,20.588797202224267,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,38.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,20.5888115161038,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,14.0
4.551198506699121,4.811309321913981,2.3853029009278766,1.736693812996089,20.58877981932609,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,41.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588805262129572,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,22.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588804892430044,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,16.0
4.428193141653199,4.913677605358959,0.0,0.0,20.58880506297408,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,28.0
